commit_idx,seed,actual_size,predicted_size,cap_hit,candidate_calls,tp,tn,fp,fn,sensitivity,specificity,ppv,gmean,f1,accuracy,mcc,legacy_auc
500,111,5,3,0,212,1,342,2,4,0.2,0.9941860465116279,0.3333333333333333,0.445911660872785,0.25,0.9828080229226361,0.24996751144367668,0.5970930232558139
501,474,8,8,1,137,3,337,5,5,0.375,0.9853801169590644,0.375,0.6078795471634567,0.375,0.9714285714285714,0.3603801169590643,0.6801900584795322
502,144,2,6,0,281,1,344,5,1,0.5,0.9856733524355301,0.16666666666666666,0.7020232732735896,0.25,0.9829059829059829,0.28202448456050017,0.7428366762177651
503,231,3,2,0,63,2,348,0,1,0.6666666666666666,1.0,1.0,0.816496580927726,0.8,0.9971509971509972,0.8153259759086571,0.8333333333333333
504,345,4,2,0,121,1,346,1,3,0.25,0.9971181556195965,0.5,0.4992790190914286,0.3333333333333333,0.9886039886039886,0.3484750392444084,0.6235590778097982
505,35,5,8,1,126,2,340,6,3,0.4,0.9826589595375722,0.25,0.6269478318130057,0.3076923076923077,0.9743589743589743,0.30383855666813453,0.6913294797687861
506,598,2,8,1,254,1,343,7,1,0.5,0.98,0.125,0.7,0.2,0.9772727272727273,0.24208397543577867,0.74
507,346,4,8,1,198,2,342,6,2,0.5,0.9827586206896551,0.25,0.7009845293191767,0.3333333333333333,0.9772727272727273,0.3433408204766999,0.7413793103448276
508,208,8,6,0,337,2,340,4,6,0.25,0.9883720930232558,0.3333333333333333,0.49708452325114083,0.28571428571428575,0.9715909090909091,0.27445171566389487,0.6191860465116279
509,474,5,3,0,207,1,346,2,4,0.2,0.9942528735632183,0.3333333333333333,0.44592664723320097,0.25,0.9830028328611898,0.25006184237840773,0.5971264367816091
510,60,3,8,1,174,3,346,5,0,1.0,0.9857549857549858,0.375,0.992851945536184,0.5454545454545454,0.9858757062146892,0.6079951641733014,0.9928774928774928
511,130,6,8,1,314,4,344,4,2,0.6666666666666666,0.9885057471264368,0.5,0.8117905095636586,0.5714285714285715,0.9830508474576272,0.5690334639697395,0.8275862068965517
512,107,5,6,0,352,2,345,4,3,0.4,0.9885386819484241,0.3333333333333333,0.6288207000245536,0.3636363636363636,0.980225988700565,0.35519490788396857,0.694269340974212
513,107,4,8,1,45,2,344,6,2,0.5,0.9828571428571429,0.25,0.7010196655077313,0.3333333333333333,0.9774011299435028,0.3433994816007537,0.7414285714285714
514,130,3,6,0,271,2,347,4,1,0.6666666666666666,0.9886039886039886,0.3333333333333333,0.8118308479825045,0.4444444444444444,0.9858757062146892,0.4653392204658968,0.8276353276353277
515,109,2,6,0,272,1,347,5,1,0.5,0.9857954545454546,0.16666666666666666,0.7020667541428858,0.25,0.9830508474576272,0.2820814512531192,0.7428977272727273
516,133,5,8,1,340,2,343,6,3,0.4,0.9828080229226361,0.25,0.626995382095478,0.3076923076923077,0.9745762711864406,0.30394549021697514,0.691404011461318
517,551,2,6,0,211,2,348,4,0,1.0,0.9886363636363636,0.3333333333333333,0.9943019479194254,0.5,0.9887005649717514,0.5740604972870496,0.9943181818181819
518,111,7,1,0,50,1,347,0,6,0.14285714285714285,1.0,1.0,0.3779644730092272,0.25,0.9830508474576272,0.3747385436848298,0.5714285714285714
519,237,2,3,0,68,2,352,1,0,1.0,0.9971671388101983,0.6666666666666666,0.9985825648438882,0.8,0.9971830985915493,0.815339249969074,0.9985835694050991
520,226,4,8,1,137,2,345,6,2,0.5,0.9829059829059829,0.25,0.7010370827944777,0.3333333333333333,0.9774647887323944,0.34342856016978857,0.7414529914529915
521,259,2,3,0,77,2,353,1,0,1.0,0.9971751412429378,0.6666666666666666,0.9985865717317342,0.8,0.9971910112359551,0.8153425215793003,0.9985875706214689
