commit_idx,seed,actual_size,predicted_size,cap_hit,candidate_calls,tp,tn,fp,fn,sensitivity,specificity,ppv,gmean,f1,accuracy,mcc,legacy_auc
500,111,5,3,0,212,1,342,2,4,0.2,0.9941860465116279,0.3333333333333333,0.445911660872785,0.25,0.9828080229226361,0.24996751144367668,0.5970930232558139
501,148,8,5,0,240,2,339,3,6,0.25,0.9912280701754386,0.4,0.49780218716259134,0.3076923076923077,0.9742857142857143,0.3038024971663591,0.6206140350877193
502,465,2,4,0,268,1,346,3,1,0.5,0.9914040114613181,0.25,0.704061080965749,0.3333333333333333,0.9886039886039886,0.3484750392444084,0.745702005730659
503,239,3,3,0,63,3,348,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
504,111,4,3,0,220,1,345,2,3,0.25,0.9942363112391931,0.3333333333333333,0.49855699554794963,0.28571428571428575,0.9857549857549858,0.2816143077059128,0.6221181556195965
505,35,5,8,1,126,2,340,6,3,0.4,0.9826589595375722,0.25,0.6269478318130057,0.3076923076923077,0.9743589743589743,0.30383855666813453,0.6913294797687861
506,598,2,8,1,254,1,343,7,1,0.5,0.98,0.125,0.7,0.2,0.9772727272727273,0.24208397543577867,0.74
507,551,4,8,1,211,2,342,6,2,0.5,0.9827586206896551,0.25,0.7009845293191767,0.3333333333333333,0.9772727272727273,0.3433408204766999,0.7413793103448276
508,526,8,8,1,351,2,338,6,6,0.25,0.9825581395348837,0.25,0.4956203535809652,0.25,0.9659090909090909,0.23255813953488372,0.6162790697674418
509,547,5,1,0,3,1,348,0,4,0.2,1.0,1.0,0.4472135954999579,0.33333333333333337,0.9886685552407932,0.4446653491416581,0.6
510,474,3,5,0,114,1,347,4,2,0.3333333333333333,0.9886039886039886,0.2,0.5740510977848541,0.25,0.9830508474576272,0.25008508825551007,0.6609686609686609
511,345,6,3,0,227,2,347,1,4,0.3333333333333333,0.9971264367816092,0.6666666666666666,0.5765201461590073,0.4444444444444444,0.9858757062146892,0.4653392204658968,0.6652298850574713
512,328,5,7,0,388,3,345,4,2,0.6,0.9885386819484241,0.42857142857142855,0.7701449273799409,0.5,0.9830508474576272,0.4988373581697099,0.7942693409742121
513,124,4,8,1,21,4,346,4,0,1.0,0.9885714285714285,0.5,0.9942692937888752,0.6666666666666666,0.9887005649717514,0.7030545599636733,0.9942857142857142
514,474,3,8,1,352,3,346,5,0,1.0,0.9857549857549858,0.375,0.992851945536184,0.5454545454545454,0.9858757062146892,0.6079951641733014,0.9928774928774928
515,123,2,8,1,340,2,346,6,0,1.0,0.9829545454545454,0.25,0.9914406414176017,0.4,0.9830508474576272,0.49572032070880084,0.9914772727272727
516,123,5,8,1,341,1,342,7,4,0.2,0.9799426934097422,0.125,0.4427059279950388,0.15384615384615385,0.9689265536723164,0.1428725807307338,0.5899713467048711
517,551,2,6,0,211,2,348,4,0,1.0,0.9886363636363636,0.3333333333333333,0.9943019479194254,0.5,0.9887005649717514,0.5740604972870496,0.9943181818181819
518,293,7,7,0,263,1,341,6,6,0.14285714285714285,0.9827089337175793,0.14285714285714285,0.3746825196497466,0.14285714285714285,0.9661016949152542,0.1255660765747221,0.5627830382873611
519,231,2,3,0,69,2,352,1,0,1.0,0.9971671388101983,0.6666666666666666,0.9985825648438882,0.8,0.9971830985915493,0.815339249969074,0.9985835694050991
520,226,4,8,1,137,2,345,6,2,0.5,0.9829059829059829,0.25,0.7010370827944777,0.3333333333333333,0.9774647887323944,0.34342856016978857,0.7414529914529915
521,231,2,2,0,73,1,353,1,1,0.5,0.9971751412429378,0.5,0.706107336473336,0.5,0.9943820224719101,0.4971751412429379,0.7485875706214689
