commit_idx,seed,actual_size,predicted_size,cap_hit,candidate_calls,tp,tn,fp,fn,sensitivity,specificity,ppv,gmean,f1,accuracy,mcc,legacy_auc
109,14,2,1,0,8,1,44,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9782608695652174,0.699205898780101,0.75
110,14,3,1,0,8,1,43,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9565217391304348,0.5643744488533463,0.6666666666666666
111,0,3,1,0,3,1,43,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9565217391304348,0.5643744488533463,0.6666666666666666
112,18,2,1,0,8,1,44,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9782608695652174,0.699205898780101,0.75
113,14,2,1,0,8,1,44,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9782608695652174,0.699205898780101,0.75
114,14,3,1,0,8,1,43,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9565217391304348,0.5643744488533463,0.6666666666666666
115,14,3,1,0,10,1,45,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9583333333333334,0.564932682866032,0.6666666666666666
116,24,2,3,0,24,2,45,1,0,1.0,0.9782608695652174,0.6666666666666666,0.9890707100936805,0.8,0.9791666666666666,0.8075728530872482,0.9891304347826086
117,14,2,2,0,16,1,45,1,1,0.5,0.9782608695652174,0.5,0.6993786061802353,0.5,0.9583333333333334,0.4782608695652174,0.7391304347826086
118,34,3,1,0,6,1,45,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9583333333333334,0.564932682866032,0.6666666666666666
119,68,4,1,0,6,1,45,0,3,0.25,1.0,1.0,0.5,0.4,0.9387755102040817,0.4841229182759271,0.625
120,68,2,3,0,20,1,45,2,1,0.5,0.9574468085106383,0.3333333333333333,0.6918984060216639,0.4,0.9387755102040817,0.3775417508916839,0.7287234042553192
124,85,2,1,0,4,1,47,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9795918367346939,0.6997023176561111,0.75
128,14,4,1,0,9,1,45,0,3,0.25,1.0,1.0,0.5,0.4,0.9387755102040817,0.4841229182759271,0.625
129,14,2,1,0,9,1,48,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.98,0.6998542122237651,0.75
130,6,4,2,0,15,2,46,0,2,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.96,0.6922186552431729,0.75
131,20,2,1,0,6,1,48,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.98,0.6998542122237651,0.75
132,14,2,2,0,15,2,48,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
133,40,3,1,0,5,1,47,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.96,0.5654448612875199,0.6666666666666666
134,75,4,1,0,6,1,47,0,3,0.25,1.0,1.0,0.5,0.4,0.9411764705882353,0.4847679857416329,0.625
135,75,2,2,0,14,2,49,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
136,75,2,2,0,12,2,49,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
137,22,2,1,0,7,1,49,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9803921568627451,0.7,0.75
138,92,2,1,0,3,1,49,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9803921568627451,0.7,0.75
139,92,2,1,0,4,1,50,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9807692307692307,0.7001400420140049,0.75
140,92,2,1,0,5,1,51,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9811320754716981,0.7002746713858894,0.75
141,92,3,1,0,6,1,51,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9629629629629629,0.5663521139548541,0.6666666666666666
150,75,2,1,0,5,1,53,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9818181818181818,0.7005289007176939,0.75
151,14,2,1,0,7,1,54,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9821428571428571,0.7006490497453707,0.75
159,14,2,1,0,7,1,54,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9821428571428571,0.7006490497453707,0.75
160,75,2,1,0,6,1,54,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9821428571428571,0.7006490497453707,0.75
161,22,2,1,0,7,1,54,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9821428571428571,0.7006490497453707,0.75
164,20,4,1,0,6,1,52,0,3,0.25,1.0,1.0,0.5,0.4,0.9464285714285714,0.4861724348043977,0.625
165,66,4,4,1,7,2,50,2,2,0.5,0.9615384615384616,0.5,0.6933752452815364,0.5,0.9285714285714286,0.46153846153846156,0.7307692307692308
166,40,2,1,0,7,1,54,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9821428571428571,0.7006490497453707,0.75
168,52,2,1,0,10,1,55,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9824561403508771,0.7007648882267351,0.75
169,26,2,1,0,4,1,56,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9827586206896551,0.7008766440504625,0.75
170,6,2,1,0,6,1,56,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9827586206896551,0.7008766440504625,0.75
171,26,2,2,0,7,2,56,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
172,6,2,1,0,6,1,56,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9827586206896551,0.7008766440504625,0.75
173,95,3,1,0,1,1,55,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9655172413793104,0.5671308728156005,0.6666666666666666
174,57,4,1,0,3,1,54,0,3,0.25,1.0,1.0,0.5,0.4,0.9482758620689655,0.4866642633922876,0.625
180,18,3,1,0,8,1,56,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9661016949152542,0.5673086289311754,0.6666666666666666
182,22,3,1,0,7,1,56,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9661016949152542,0.5673086289311754,0.6666666666666666
183,20,4,1,0,6,1,55,0,3,0.25,1.0,1.0,0.5,0.4,0.9491525423728814,0.4868972843601013,0.625
184,82,4,1,0,7,1,56,0,3,0.25,1.0,1.0,0.5,0.4,0.95,0.4871223004474547,0.625
185,82,4,1,0,10,1,56,0,3,0.25,1.0,1.0,0.5,0.4,0.95,0.4871223004474547,0.625
187,95,2,1,0,7,1,58,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9833333333333333,0.7010887416930994,0.75
188,6,2,1,0,6,1,58,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9833333333333333,0.7010887416930994,0.75
190,135,3,1,0,1,1,58,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9672131147540983,0.5676462121975467,0.6666666666666666
191,14,2,1,0,7,1,60,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9838709677419355,0.7012868733182767,0.75
192,6,3,1,0,6,1,59,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.967741935483871,0.5678066322126746,0.6666666666666666
193,29,2,1,0,2,1,60,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9838709677419355,0.7012868733182767,0.75
194,6,2,1,0,6,1,60,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9838709677419355,0.7012868733182767,0.75
195,52,2,1,0,9,1,60,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9838709677419355,0.7012868733182767,0.75
196,18,4,1,0,8,1,58,0,3,0.25,1.0,1.0,0.5,0.4,0.9516129032258065,0.48754991337583775,0.625
197,135,3,1,0,2,1,59,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.967741935483871,0.5678066322126746,0.6666666666666666
198,52,2,1,0,8,1,60,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9838709677419355,0.7012868733182767,0.75
199,75,3,1,0,8,1,60,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9682539682539683,0.5679618342470648,0.6666666666666666
200,18,2,2,0,15,2,61,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
201,22,3,1,0,8,1,60,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9682539682539683,0.5679618342470648,0.6666666666666666
202,57,2,1,0,5,1,61,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9841269841269841,0.7013811259728677,0.75
203,18,2,1,0,7,1,61,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9841269841269841,0.7013811259728677,0.75
204,22,3,1,0,8,1,60,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9682539682539683,0.5679618342470648,0.6666666666666666
205,22,2,1,0,8,1,61,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9841269841269841,0.7013811259728677,0.75
206,22,3,1,0,9,1,61,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.96875,0.5681120688308978,0.6666666666666666
207,14,2,1,0,7,1,62,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.984375,0.7014723744122017,0.75
208,26,2,1,0,4,1,62,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.984375,0.7014723744122017,0.75
209,18,2,1,0,7,1,62,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.984375,0.7014723744122017,0.75
210,6,2,1,0,6,1,62,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.984375,0.7014723744122017,0.75
211,18,4,1,0,7,1,61,0,3,0.25,1.0,1.0,0.5,0.4,0.9538461538461539,0.48814060474416593,0.625
215,18,2,1,0,6,1,63,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9846153846153847,0.701560760020114,0.75
216,6,4,1,0,7,1,61,0,3,0.25,1.0,1.0,0.5,0.4,0.9538461538461539,0.48814060474416593,0.625
217,18,4,1,0,6,1,62,0,3,0.25,1.0,1.0,0.5,0.4,0.9545454545454546,0.4883252384031963,0.625
