commit_idx,seed,actual_size,predicted_size,cap_hit,candidate_calls,tp,tn,fp,fn,sensitivity,specificity,ppv,gmean,f1,accuracy,mcc,legacy_auc
501,757,2,1,0,4,1,443,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9977528089887641,0.7063100408983819,0.75
502,153,2,2,0,43,2,443,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
503,760,2,2,0,1,1,442,1,1,0.5,0.9977426636568849,0.5,0.7063082413708922,0.5,0.9955056179775281,0.49774266365688485,0.7488713318284425
504,153,4,2,0,43,1,440,1,3,0.25,0.9977324263038548,0.5,0.4994327848429293,0.3333333333333333,0.9910112359550561,0.34955481247457615,0.6238662131519275
506,168,2,4,0,63,2,441,2,0,1.0,0.9954853273137697,0.5,0.9977401101057177,0.6666666666666666,0.9955056179775281,0.7055087977175656,0.9977426636568849
507,153,2,2,0,43,1,442,1,1,0.5,0.9977426636568849,0.5,0.7063082413708922,0.5,0.9955056179775281,0.49774266365688485,0.7488713318284425
508,974,4,6,1,5,1,436,5,3,0.25,0.9886621315192744,0.16666666666666666,0.4971574528052643,0.2,0.9820224719101124,0.19531019792349202,0.6193310657596371
509,996,2,6,1,5,2,439,4,0,1.0,0.9909706546275395,0.3333333333333333,0.9954750899080999,0.5,0.9910112359550561,0.5747378111300083,0.9954853273137698
510,793,2,6,1,26,1,438,5,1,0.5,0.9887133182844243,0.16666666666666666,0.7031050128837172,0.25,0.9865168539325843,0.2834413123226579,0.7443566591422122
511,845,5,6,1,9,3,437,3,2,0.6,0.9931818181818182,0.5,0.7719514822248162,0.5454545454545454,0.9887640449438202,0.5421148275310618,0.7965909090909091
512,1002,3,6,1,13,2,439,4,1,0.6666666666666666,0.9909706546275395,0.3333333333333333,0.8128020073086841,0.4444444444444444,0.9887892376681614,0.46660241121937357,0.8288186606471031
513,153,2,6,1,40,2,441,4,0,1.0,0.9910112359550561,0.3333333333333333,0.9954954725939521,0.5,0.9910514541387024,0.574749579079172,0.9955056179775281
514,539,2,6,1,11,1,440,5,1,0.5,0.9887640449438202,0.16666666666666666,0.7031230493106524,0.25,0.9865771812080537,0.2834649284574148,0.7443820224719101
515,757,2,2,0,5,2,445,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
516,153,4,6,1,40,4,441,2,0,1.0,0.9954853273137697,0.6666666666666666,0.9977401101057177,0.8,0.9955257270693513,0.8146513885557715,0.9977426636568849
518,695,3,2,0,12,1,443,1,2,0.3333333333333333,0.9977477477477478,0.5,0.5766997334684512,0.4,0.9932885906040269,0.4050339932422329,0.6655405405405406
519,756,2,2,0,5,2,447,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
520,1004,2,4,0,14,2,445,2,0,1.0,0.9955257270693513,0.5,0.9977603555310018,0.6666666666666666,0.9955456570155902,0.7055231133950719,0.9977628635346756
521,881,4,6,1,18,2,441,4,2,0.5,0.9910112359550561,0.3333333333333333,0.7039215993116904,0.4,0.9866369710467706,0.4018129626697231,0.7455056179775281
523,985,4,6,1,11,2,442,4,2,0.5,0.9910313901345291,0.3333333333333333,0.7039287570963872,0.4,0.9866666666666667,0.4018274218319712,0.7455156950672646
526,67,3,4,0,23,1,445,3,2,0.3333333333333333,0.9933035714285714,0.25,0.5754139296855704,0.28571428571428575,0.9889135254988913,0.2831920965163913,0.6633184523809523
527,554,2,2,0,11,1,449,1,1,0.5,0.9977777777777778,0.5,0.706320670013903,0.5,0.995575221238938,0.49777777777777776,0.7488888888888889
528,1008,5,6,1,8,2,443,4,3,0.4,0.9910514541387024,0.3333333333333333,0.629619394281562,0.3636363636363636,0.9845132743362832,0.35737948145602805,0.6955257270693512
529,169,2,2,0,38,1,450,1,1,0.5,0.9977827050997783,0.5,0.7063224140220167,0.5,0.9955849889624724,0.4977827050997783,0.7488913525498891
530,354,3,6,1,20,2,447,4,1,0.6666666666666666,0.991130820399113,0.3333333333333333,0.8128676892742602,0.4444444444444444,0.9889867841409692,0.4666878304174282,0.8288987435328898
531,935,4,4,0,10,1,447,3,3,0.25,0.9933333333333333,0.25,0.4983305462575351,0.25,0.986784140969163,0.24333333333333335,0.6216666666666666
532,381,5,6,1,11,1,444,5,4,0.2,0.9888641425389755,0.16666666666666666,0.44471657098403145,0.1818181818181818,0.9801762114537445,0.1726008983258028,0.5944320712694877
533,206,2,3,0,15,2,455,1,0,1.0,0.9978070175438597,0.6666666666666666,0.9989029069653665,0.8,0.9978165938864629,0.8156008082159882,0.9989035087719298
535,160,2,2,0,52,2,456,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
536,206,2,3,0,15,2,455,1,0,1.0,0.9978070175438597,0.6666666666666666,0.9989029069653665,0.8,0.9978165938864629,0.8156008082159882,0.9989035087719298
537,141,2,4,0,39,1,453,3,1,0.5,0.993421052631579,0.25,0.7047769337285306,0.3333333333333333,0.9912663755458515,0.34966903300905894,0.7467105263157895
538,4,2,3,0,30,1,454,2,1,0.5,0.9956140350877193,0.3333333333333333,0.7055544043827234,0.4,0.9934497816593887,0.40511161023475456,0.7478070175438596
539,146,4,5,0,82,2,451,3,2,0.5,0.9933920704845814,0.4,0.704766653043609,0.4444444444444445,0.9890829694323144,0.44179010486521153,0.7466960352422907
540,173,3,1,0,24,1,455,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9956331877729258,0.576085535427139,0.6666666666666666
541,146,4,4,0,46,3,453,1,1,0.75,0.9977973568281938,0.75,0.8650711055289879,0.75,0.9956331877729258,0.7477973568281938,0.873898678414097
542,135,2,5,0,68,2,453,3,0,1.0,0.993421052631579,0.4,0.9967050981266119,0.5714285714285715,0.9934497816593887,0.6303716531163434,0.9967105263157895
543,309,2,6,1,9,2,452,4,0,1.0,0.9912280701754386,0.3333333333333333,0.9956043743251827,0.5,0.9912663755458515,0.5748124535230132,0.9956140350877193
