commit_idx,seed,actual_size,predicted_size,cap_hit,candidate_calls,tp,tn,fp,fn,sensitivity,specificity,ppv,gmean,f1,accuracy,mcc,legacy_auc
176,66,2,4,0,48,2,247,2,0,1.0,0.9919678714859438,0.5,0.9959758388063155,0.6666666666666666,0.9920318725099602,0.7042612695179055,0.9959839357429718
178,66,12,3,0,39,3,239,0,9,0.25,1.0,1.0,0.5,0.4,0.9641434262948207,0.49084357931507944,0.625
180,178,2,6,1,15,1,244,5,1,0.5,0.9799196787148594,0.16666666666666666,0.6999713132389281,0.25,0.9760956175298805,0.2793344899715286,0.7399598393574297
181,189,5,6,1,35,1,241,5,4,0.2,0.9796747967479674,0.16666666666666666,0.4426454104015916,0.1818181818181818,0.9641434262948207,0.16435429227324733,0.5898373983739837
182,475,14,1,0,9,1,238,0,13,0.07142857142857142,1.0,1.0,0.2672612419124244,0.13333333333333333,0.9484126984126984,0.26024811942709336,0.5357142857142857
183,41,4,6,1,20,1,253,5,3,0.25,0.9806201550387597,0.16666666666666666,0.495131334859439,0.2,0.9694656488549618,0.18903468614145788,0.6153100775193798
184,817,2,6,1,35,1,257,5,1,0.5,0.9809160305343512,0.16666666666666666,0.7003270773482742,0.25,0.9772727272727273,0.27980110102267114,0.7404580152671756
185,680,7,1,0,10,1,257,0,6,0.14285714285714285,1.0,1.0,0.3779644730092272,0.25,0.9772727272727273,0.3736282170032268,0.5714285714285714
186,1,4,1,0,3,1,260,0,3,0.25,1.0,1.0,0.5,0.4,0.9886363636363636,0.49714011000258673,0.625
187,817,5,4,0,28,3,258,1,2,0.6,0.9961389961389961,0.75,0.7730998626848912,0.6666666666666665,0.9886363636363636,0.6652206870795304,0.798069498069498
188,811,2,6,1,25,1,257,5,1,0.5,0.9809160305343512,0.16666666666666666,0.7003270773482742,0.25,0.9772727272727273,0.27980110102267114,0.7404580152671756
189,817,8,6,1,30,2,253,4,6,0.25,0.9844357976653697,0.3333333333333333,0.49609369015977456,0.28571428571428575,0.9622641509433962,0.26965593034234475,0.6172178988326849
190,1,4,6,1,25,2,258,4,2,0.5,0.9847328244274809,0.3333333333333333,0.7016882585691031,0.4,0.9774436090225563,0.397302018757061,0.7423664122137404
191,167,2,6,1,23,2,262,4,0,1.0,0.9849624060150376,0.3333333333333333,0.9924527223072329,0.5,0.9850746268656716,0.5729928463820578,0.9924812030075187
192,1,2,6,1,34,1,261,5,1,0.5,0.981203007518797,0.16666666666666666,0.7004295137695145,0.25,0.9776119402985075,0.27993543640039464,0.7406015037593985
193,389,6,5,0,33,4,261,1,2,0.6666666666666666,0.9961832061068703,0.8,0.8149368916698888,0.7272727272727272,0.9888059701492538,0.7247338923878783,0.8314249363867685
194,55,11,6,1,9,5,256,1,6,0.45454545454545453,0.9961089494163424,0.8333333333333334,0.6728869111442476,0.5882352941176471,0.9738805970149254,0.6043384869202939,0.7253272019808985
195,38,2,6,1,7,2,262,4,0,1.0,0.9849624060150376,0.3333333333333333,0.9924527223072329,0.5,0.9850746268656716,0.5729928463820578,0.9924812030075187
196,1,5,6,1,22,2,259,4,3,0.4,0.9847908745247148,0.3333333333333333,0.6276275566049391,0.3636363636363636,0.9738805970149254,0.3519341166490081,0.6923954372623574
197,827,7,1,0,1,1,261,0,6,0.14285714285714285,1.0,1.0,0.3779644730092272,0.25,0.9776119402985075,0.3736935508995956,0.5714285714285714
198,817,3,1,0,13,1,267,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9925925925925926,0.5751999813867874,0.6666666666666666
199,193,4,6,1,17,3,264,3,1,0.75,0.9887640449438202,0.5,0.8611463486004369,0.6,0.985239852398524,0.6054702582481368,0.8693820224719101
200,817,2,6,1,36,1,264,5,1,0.5,0.9814126394052045,0.16666666666666666,0.7005043323938848,0.25,0.977859778597786,0.28003354876052583,0.7407063197026023
201,210,12,6,1,32,4,257,2,8,0.3333333333333333,0.9922779922779923,0.6666666666666666,0.5751167974936315,0.4444444444444444,0.9630996309963099,0.45524108031537025,0.6628056628056628
202,682,9,1,0,12,1,262,0,8,0.1111111111111111,1.0,1.0,0.3333333333333333,0.19999999999999998,0.9704797047970479,0.3283579297674296,0.5555555555555556
203,817,8,4,0,19,4,263,0,4,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.985239852398524,0.7017901134212993,0.75
204,181,12,6,1,30,4,258,2,8,0.3333333333333333,0.9923076923076923,0.6666666666666666,0.5751254043851921,0.4444444444444444,0.9632352941176471,0.45530242920189234,0.6628205128205128
205,368,7,6,1,27,4,264,2,3,0.5714285714285714,0.9924812030075187,0.6666666666666666,0.753081745897679,0.6153846153846153,0.9816849816849816,0.6079504788572468,0.7819548872180451
206,38,2,4,0,26,2,269,2,0,1.0,0.992619926199262,0.5,0.9963031296745293,0.6666666666666666,0.9926739926739927,0.7044926991102399,0.996309963099631
207,204,8,5,0,37,2,262,3,6,0.25,0.9886792452830189,0.4,0.49716175568999144,0.3076923076923077,0.967032967032967,0.300213478911764,0.6193396226415094
208,817,5,4,0,26,3,267,1,2,0.6,0.996268656716418,0.75,0.7731501755997024,0.6666666666666665,0.989010989010989,0.6654083470499964,0.798134328358209
209,680,11,5,0,31,4,261,1,7,0.36363636363636365,0.9961832061068703,0.8,0.6018707822982575,0.5000000000000001,0.9706959706959707,0.5276906133811246,0.6799097848716169
210,712,2,1,0,2,1,271,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9963369963369964,0.705805755648027,0.75
211,167,4,5,0,30,2,266,3,2,0.5,0.9888475836431226,0.4,0.7031527514143433,0.4444444444444445,0.9816849816849816,0.43805355512928423,0.7444237918215613
212,38,6,5,0,29,3,265,2,3,0.5,0.9925093632958801,0.6,0.7044534630817993,0.5454545454545454,0.9816849816849816,0.5385094738841852,0.7462546816479401
