commit_idx,seed,actual_size,predicted_size,cap_hit,candidate_calls,tp,tn,fp,fn,sensitivity,specificity,ppv,gmean,f1,accuracy,mcc,legacy_auc
379,49,2,1,0,13,1,240,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9958677685950413,0.7056382296923258,0.75
380,192,2,1,0,8,1,240,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9958677685950413,0.7056382296923258,0.75
381,67,2,4,1,25,2,238,2,0,1.0,0.9916666666666667,0.5,0.9958246164193104,0.6666666666666666,0.9917355371900827,0.7041543391425868,0.9958333333333333
382,49,2,4,1,24,2,238,2,0,1.0,0.9916666666666667,0.5,0.9958246164193104,0.6666666666666666,0.9917355371900827,0.7041543391425868,0.9958333333333333
383,203,2,2,0,29,2,240,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
384,417,2,2,0,16,1,239,1,1,0.5,0.9958333333333333,0.5,0.7056321043338849,0.5,0.9917355371900827,0.49583333333333335,0.7479166666666667
385,415,3,1,0,2,1,240,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9917695473251029,0.5749595745760689,0.6666666666666666
386,207,2,1,0,2,1,241,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9958847736625515,0.7056443043754556,0.75
387,184,2,2,0,4,1,241,1,1,0.5,0.9958677685950413,0.5,0.7056443043754557,0.5,0.9918032786885246,0.49586776859504134,0.7479338842975207
388,56,2,4,1,21,1,240,3,1,0.5,0.9876543209876543,0.25,0.7027283689263065,0.3333333333333333,0.9836734693877551,0.3462515246668262,0.7438271604938271
389,268,2,4,1,15,2,241,2,0,1.0,0.9917695473251029,0.5,0.9958762710925002,0.6666666666666666,0.9918367346938776,0.7041908645122794,0.9958847736625515
390,56,2,1,0,13,1,243,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9959183673469387,0.7056563042105776,0.75
391,184,3,3,0,5,2,241,1,1,0.6666666666666666,0.9958677685950413,0.6666666666666666,0.814807858166591,0.6666666666666666,0.9918367346938776,0.662534435261708,0.831267217630854
392,734,3,4,1,9,3,241,1,0,1.0,0.9958677685950413,0.75,0.9979317454590977,0.8571428571428571,0.9959183673469387,0.8642342428105247,0.9979338842975207
393,180,3,1,0,3,1,242,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9918367346938776,0.5749792108382483,0.6666666666666666
394,67,3,1,0,22,1,242,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9918367346938776,0.5749792108382483,0.6666666666666666
395,423,2,2,0,41,1,242,1,1,0.5,0.9958847736625515,0.5,0.7056503290095426,0.5,0.9918367346938776,0.49588477366255146,0.7479423868312758
