commit_idx,seed,actual_size,predicted_size,cap_hit,candidate_calls,tp,tn,fp,fn,sensitivity,specificity,ppv,gmean,f1,accuracy,mcc,legacy_auc
500,233,4,1,0,5,1,508,0,3,0.25,1.0,1.0,0.5,0.4,0.994140625,0.4985301291077401,0.625
502,1094,2,1,0,1,1,513,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9980582524271845,0.706418599241332,0.75
503,1132,2,1,0,1,1,514,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.998062015503876,0.706419936166578,0.75
504,1068,4,1,0,8,1,512,0,3,0.25,1.0,1.0,0.5,0.4,0.9941860465116279,0.4985415622798046,0.625
505,1069,2,4,0,23,2,512,2,0,1.0,0.9961089494163424,0.5,0.9980525784828885,0.6666666666666666,0.9961240310077519,0.7057297462259694,0.9980544747081712
506,177,2,3,0,40,1,512,2,1,0.5,0.9961089494163424,0.3333333333333333,0.7057297462259694,0.4,0.9941860465116279,0.40546587504989495,0.7480544747081712
507,111,2,1,0,27,1,515,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9980657640232108,0.7064212679074279,0.75
508,229,3,1,0,5,1,515,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9961389961389961,0.5762324554224107,0.6666666666666666
509,68,3,1,0,6,1,515,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9961389961389961,0.5762324554224107,0.6666666666666666
510,1128,2,2,0,1,2,516,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
511,225,4,2,0,17,2,514,0,2,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9961389961389961,0.7057350887577264,0.75
513,121,5,1,0,11,1,517,0,4,0.2,1.0,1.0,0.4472135954999579,0.33333333333333337,0.9923371647509579,0.4454935368361295,0.6
514,1141,2,1,0,4,1,523,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9980952380952381,0.7064317387594626,0.75
515,1142,2,1,0,4,1,523,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9980952380952381,0.7064317387594626,0.75
516,3,7,1,0,23,1,518,0,6,0.14285714285714285,1.0,1.0,0.3779644730092272,0.25,0.9885714285714285,0.37579432412664443,0.5714285714285714
517,1128,2,2,0,1,2,524,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
518,1127,2,2,0,1,2,524,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
519,344,2,1,0,11,1,524,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9980988593155894,0.7064330251677219,0.75
520,884,5,1,0,1,1,521,0,4,0.2,1.0,1.0,0.4472135954999579,0.33333333333333337,0.9923954372623575,0.44550666715122283,0.6
521,1127,2,2,0,1,2,526,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
522,241,2,2,0,9,1,525,1,1,0.5,0.9980988593155894,0.5,0.7064343066823657,0.5,0.9962121212121212,0.49809885931558934,0.7490494296577948
523,961,2,2,0,17,2,527,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
525,990,7,5,0,24,4,528,1,3,0.5714285714285714,0.998109640831758,0.8,0.7552141194320826,0.6666666666666666,0.9925373134328358,0.6726164135638479,0.7847691061301647
526,241,2,2,0,9,2,536,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
527,144,2,1,0,15,1,536,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9981412639405205,0.7064480881873332,0.75
528,144,3,1,0,15,1,535,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9962825278810409,0.5762741260934049,0.6666666666666666
529,89,6,2,0,20,1,531,1,5,0.16666666666666666,0.9981203007518797,0.5,0.40786441798549505,0.25,0.9888475836431226,0.28435240784812343,0.5823934837092732
530,843,2,8,1,9,1,529,7,1,0.5,0.9869402985074627,0.125,0.7024743050487551,0.2,0.9851301115241635,0.24484440372046506,0.7434701492537313
531,1067,2,4,0,29,1,533,3,1,0.5,0.9944029850746269,0.25,0.7051251609021716,0.3333333333333333,0.9925650557620818,0.3502497651419628,0.7472014925373134
532,978,6,7,0,39,2,527,5,4,0.3333333333333333,0.9906015037593985,0.2857142857142857,0.5746307520948847,0.30769230769230765,0.983271375464684,0.3001876471495448,0.6619674185463659
533,1079,6,1,0,9,1,532,0,5,0.16666666666666666,1.0,1.0,0.408248290463863,0.2857142857142857,0.9907063197026023,0.40634324838232144,0.5833333333333334
534,342,4,1,0,5,1,534,0,3,0.25,1.0,1.0,0.5,0.4,0.9944237918215614,0.4986013958617718,0.625
535,342,2,4,0,21,2,534,2,0,1.0,0.996268656716418,0.5,0.9981325847383292,0.6666666666666666,0.9962825278810409,0.7057863191917289,0.9981343283582089
536,57,2,2,0,22,1,535,1,1,0.5,0.9981343283582089,0.5,0.706446858708498,0.5,0.9962825278810409,0.498134328358209,0.7490671641791045
537,3,3,1,0,27,1,535,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9962825278810409,0.5762741260934049,0.6666666666666666
538,204,3,1,0,15,1,537,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9962962962962963,0.5762781229177608,0.6666666666666666
539,1152,2,2,0,29,2,540,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
540,14,2,2,0,11,2,540,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
541,0,2,1,0,13,1,540,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9981549815498155,0.706452960629549,0.75
542,313,2,3,0,19,2,539,1,0,1.0,0.9981481481481481,0.6666666666666666,0.9990736450072878,0.8,0.9981549815498155,0.8157402152434512,0.999074074074074
