commit_idx,seed,actual_size,predicted_size,cap_hit,candidate_calls,tp,tn,fp,fn,sensitivity,specificity,ppv,gmean,f1,accuracy,mcc,legacy_auc
64,0,2,1,0,61,1,76,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9871794871794872,0.7025001733142089,0.75
66,0,4,1,0,62,1,80,0,3,0.25,1.0,1.0,0.5,0.4,0.9642857142857143,0.490880693673816,0.625
67,88,2,1,0,16,1,85,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9885057471264368,0.7029836744275274,0.75
68,138,5,1,0,4,1,82,0,4,0.2,1.0,1.0,0.4472135954999579,0.33333333333333337,0.9540229885057471,0.4366894484855395,0.6
69,158,8,1,0,3,1,79,0,7,0.125,1.0,1.0,0.3535533905932738,0.2222222222222222,0.9195402298850575,0.33885923536971635,0.5625
70,0,8,3,0,147,3,82,0,5,0.375,1.0,1.0,0.6123724356957945,0.5454545454545454,0.9444444444444444,0.594515160329885,0.6875
71,0,9,1,0,71,1,84,0,8,0.1111111111111111,1.0,1.0,0.3333333333333333,0.19999999999999998,0.9139784946236559,0.31851102863530306,0.5555555555555556
72,7,3,2,0,94,2,93,0,1,0.6666666666666666,1.0,1.0,0.816496580927726,0.8,0.9895833333333334,0.8121419014464815,0.8333333333333333
73,129,2,1,0,4,1,95,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9896907216494846,0.7034142923389222,0.75
74,116,3,1,0,4,1,94,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.979381443298969,0.5713045500334203,0.6666666666666666
75,0,4,1,0,74,1,93,0,3,0.25,1.0,1.0,0.5,0.4,0.9690721649484536,0.4921254921257382,0.625
76,102,2,1,0,4,1,98,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.99,0.7035264706814485,0.75
77,165,2,1,0,8,1,98,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.99,0.7035264706814485,0.75
78,166,2,1,0,8,1,98,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.99,0.7035264706814485,0.75
79,126,2,1,0,4,1,98,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.99,0.7035264706814485,0.75
80,84,7,1,0,7,1,93,0,6,0.14285714285714285,1.0,1.0,0.3779644730092272,0.25,0.94,0.3663319999660611,0.5714285714285714
81,0,2,1,0,77,1,98,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.99,0.7035264706814485,0.75
82,0,2,1,0,77,1,98,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.99,0.7035264706814485,0.75
83,89,2,1,0,17,1,99,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9900990099009901,0.7035623639735145,0.75
84,160,2,1,0,7,1,100,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9901960784313726,0.7035975447302919,0.75
85,171,2,1,0,8,1,101,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9902912621359223,0.7036320339607104,0.75
