commit_idx,seed,actual_size,predicted_size,cap_hit,candidate_calls,tp,tn,fp,fn,sensitivity,specificity,ppv,gmean,f1,accuracy,mcc,legacy_auc
109,22,2,2,0,15,2,44,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
110,34,3,1,0,6,1,43,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9565217391304348,0.5643744488533463,0.6666666666666666
111,68,3,1,0,4,1,43,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9565217391304348,0.5643744488533463,0.6666666666666666
112,6,2,1,0,6,1,44,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9782608695652174,0.699205898780101,0.75
113,14,2,1,0,8,1,44,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9782608695652174,0.699205898780101,0.75
114,14,3,1,0,8,1,43,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9565217391304348,0.5643744488533463,0.6666666666666666
115,85,3,1,0,2,1,45,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9583333333333334,0.564932682866032,0.6666666666666666
116,22,2,2,0,16,1,45,1,1,0.5,0.9782608695652174,0.5,0.6993786061802353,0.5,0.9583333333333334,0.4782608695652174,0.7391304347826086
117,6,2,1,0,6,1,46,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9791666666666666,0.6995439243733446,0.75
118,46,3,1,0,6,1,45,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9583333333333334,0.564932682866032,0.6666666666666666
119,85,4,1,0,3,1,45,0,3,0.25,1.0,1.0,0.5,0.4,0.9387755102040817,0.4841229182759271,0.625
120,68,2,3,0,20,1,45,2,1,0.5,0.9574468085106383,0.3333333333333333,0.6918984060216639,0.4,0.9387755102040817,0.3775417508916839,0.7287234042553192
124,85,2,1,0,4,1,47,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9795918367346939,0.6997023176561111,0.75
128,85,4,1,0,5,1,45,0,3,0.25,1.0,1.0,0.5,0.4,0.9387755102040817,0.4841229182759271,0.625
129,14,2,1,0,9,1,48,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.98,0.6998542122237651,0.75
130,6,4,2,0,15,2,46,0,2,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.96,0.6922186552431729,0.75
131,20,2,1,0,6,1,48,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.98,0.6998542122237651,0.75
132,14,2,2,0,15,2,48,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
133,46,3,1,0,8,1,47,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.96,0.5654448612875199,0.6666666666666666
134,75,4,1,0,6,1,47,0,3,0.25,1.0,1.0,0.5,0.4,0.9411764705882353,0.4847679857416329,0.625
135,18,2,1,0,8,1,49,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9803921568627451,0.7,0.75
136,75,2,2,0,12,2,49,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
137,22,2,1,0,7,1,49,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9803921568627451,0.7,0.75
138,92,2,1,0,3,1,49,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9803921568627451,0.7,0.75
139,92,2,1,0,4,1,50,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9807692307692307,0.7001400420140049,0.75
140,92,2,1,0,5,1,51,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9811320754716981,0.7002746713858894,0.75
141,98,3,1,0,1,1,51,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9629629629629629,0.5663521139548541,0.6666666666666666
150,75,2,1,0,5,1,53,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9818181818181818,0.7005289007176939,0.75
151,18,2,1,0,8,1,54,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9821428571428571,0.7006490497453707,0.75
159,14,2,1,0,7,1,54,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9821428571428571,0.7006490497453707,0.75
160,82,2,1,0,5,1,54,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9821428571428571,0.7006490497453707,0.75
161,22,2,1,0,7,1,54,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9821428571428571,0.7006490497453707,0.75
164,6,4,1,0,9,1,52,0,3,0.25,1.0,1.0,0.5,0.4,0.9464285714285714,0.4861724348043977,0.625
165,75,4,1,0,7,1,52,0,3,0.25,1.0,1.0,0.5,0.4,0.9464285714285714,0.4861724348043977,0.625
166,40,2,1,0,7,1,54,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9821428571428571,0.7006490497453707,0.75
168,52,2,1,0,10,1,55,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9824561403508771,0.7007648882267351,0.75
169,6,2,1,0,7,1,56,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9827586206896551,0.7008766440504625,0.75
170,26,2,2,0,9,2,56,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
171,6,2,2,0,7,2,56,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
172,6,2,1,0,6,1,56,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9827586206896551,0.7008766440504625,0.75
173,14,3,1,0,5,1,55,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9655172413793104,0.5671308728156005,0.6666666666666666
174,95,4,1,0,3,1,54,0,3,0.25,1.0,1.0,0.5,0.4,0.9482758620689655,0.4866642633922876,0.625
180,18,3,1,0,8,1,56,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9661016949152542,0.5673086289311754,0.6666666666666666
182,95,3,1,0,6,1,56,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9661016949152542,0.5673086289311754,0.6666666666666666
183,20,4,1,0,6,1,55,0,3,0.25,1.0,1.0,0.5,0.4,0.9491525423728814,0.4868972843601013,0.625
184,82,4,1,0,7,1,56,0,3,0.25,1.0,1.0,0.5,0.4,0.95,0.4871223004474547,0.625
185,74,4,1,0,5,1,56,0,3,0.25,1.0,1.0,0.5,0.4,0.95,0.4871223004474547,0.625
187,18,2,1,0,8,1,58,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9833333333333333,0.7010887416930994,0.75
188,6,2,1,0,6,1,58,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9833333333333333,0.7010887416930994,0.75
190,135,3,1,0,1,1,58,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9672131147540983,0.5676462121975467,0.6666666666666666
191,14,2,1,0,7,1,60,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9838709677419355,0.7012868733182767,0.75
192,136,3,1,0,2,1,59,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.967741935483871,0.5678066322126746,0.6666666666666666
193,29,2,1,0,2,1,60,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9838709677419355,0.7012868733182767,0.75
194,6,2,1,0,6,1,60,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9838709677419355,0.7012868733182767,0.75
195,6,2,2,0,7,1,59,1,1,0.5,0.9833333333333333,0.5,0.7011894655987543,0.5,0.967741935483871,0.48333333333333334,0.7416666666666667
196,75,4,1,0,6,1,58,0,3,0.25,1.0,1.0,0.5,0.4,0.9516129032258065,0.48754991337583775,0.625
197,6,3,1,0,6,1,59,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.967741935483871,0.5678066322126746,0.6666666666666666
198,52,2,1,0,8,1,60,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9838709677419355,0.7012868733182767,0.75
199,75,3,1,0,8,1,60,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9682539682539683,0.5679618342470648,0.6666666666666666
200,75,2,2,0,15,2,61,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
201,22,3,1,0,8,1,60,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9682539682539683,0.5679618342470648,0.6666666666666666
202,26,2,1,0,4,1,61,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9841269841269841,0.7013811259728677,0.75
203,75,2,1,0,9,1,61,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9841269841269841,0.7013811259728677,0.75
204,75,3,2,0,15,1,59,1,2,0.3333333333333333,0.9833333333333333,0.5,0.5725188012439222,0.4,0.9523809523809523,0.3846437568349851,0.6583333333333333
205,22,2,1,0,8,1,61,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9841269841269841,0.7013811259728677,0.75
206,20,3,1,0,9,1,61,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.96875,0.5681120688308978,0.6666666666666666
207,22,2,1,0,9,1,62,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.984375,0.7014723744122017,0.75
208,6,2,1,0,6,1,62,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.984375,0.7014723744122017,0.75
209,14,2,1,0,7,1,62,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.984375,0.7014723744122017,0.75
210,6,2,1,0,6,1,62,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.984375,0.7014723744122017,0.75
211,18,4,1,0,7,1,61,0,3,0.25,1.0,1.0,0.5,0.4,0.9538461538461539,0.48814060474416593,0.625
215,75,2,1,0,9,1,63,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9846153846153847,0.701560760020114,0.75
216,6,4,1,0,7,1,61,0,3,0.25,1.0,1.0,0.5,0.4,0.9538461538461539,0.48814060474416593,0.625
217,18,4,1,0,6,1,62,0,3,0.25,1.0,1.0,0.5,0.4,0.9545454545454546,0.4883252384031963,0.625
