commit_idx,seed,actual_size,predicted_size,cap_hit,candidate_calls,tp,tn,fp,fn,sensitivity,specificity,ppv,gmean,f1,accuracy,mcc,legacy_auc
501,756,2,2,0,5,2,446,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
502,153,2,2,0,43,2,446,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
503,760,2,2,0,1,1,445,1,1,0.5,0.9977578475336323,0.5,0.7063136157308707,0.5,0.9955357142857143,0.4977578475336323,0.7488789237668161
504,157,4,6,1,21,3,441,3,1,0.75,0.9932432432432432,0.5,0.8630946833531258,0.6,0.9910714285714286,0.6082269936647245,0.8716216216216216
506,168,2,4,0,63,2,446,2,0,1.0,0.9955357142857143,0.5,0.9977653603356423,0.6666666666666666,0.9955555555555555,0.7055266523263718,0.9977678571428572
507,153,2,2,0,43,1,447,1,1,0.5,0.9977678571428571,0.5,0.7063171586273609,0.5,0.9955555555555555,0.49776785714285715,0.7488839285714286
508,316,4,6,1,39,2,442,4,2,0.5,0.9910313901345291,0.3333333333333333,0.7039287570963872,0.4,0.9866666666666667,0.4018274218319712,0.7455156950672646
509,982,2,6,1,5,2,444,4,0,1.0,0.9910714285714286,0.3333333333333333,0.9955257046261682,0.5,0.9911111111111112,0.57476703355111,0.9955357142857143
510,793,2,6,1,26,1,443,5,1,0.5,0.9888392857142857,0.16666666666666666,0.7031498011498992,0.25,0.9866666666666667,0.28349995573804754,0.7444196428571428
511,845,5,6,1,9,3,442,3,2,0.6,0.9932584269662922,0.5,0.7719812537748408,0.5454545454545454,0.9888888888888889,0.542177902746452,0.7966292134831461
512,881,3,6,1,13,2,444,4,1,0.6666666666666666,0.9910714285714286,0.3333333333333333,0.8128433340529315,0.4444444444444444,0.9889135254988913,0.46665615672641164,0.8288690476190477
513,153,2,6,1,40,2,446,4,0,1.0,0.9911111111111112,0.3333333333333333,0.9955456348712053,0.5,0.9911504424778761,0.5747785402834472,0.9955555555555555
514,209,2,2,0,10,1,449,1,1,0.5,0.9977777777777778,0.5,0.706320670013903,0.5,0.995575221238938,0.49777777777777776,0.7488888888888889
515,757,2,2,0,5,2,450,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
516,889,4,6,1,7,4,446,2,0,1.0,0.9955357142857143,0.6666666666666666,0.9977653603356423,0.8,0.995575221238938,0.8146720052821725,0.9977678571428572
517,1000,2,2,0,1,1,449,1,1,0.5,0.9977777777777778,0.5,0.706320670013903,0.5,0.995575221238938,0.49777777777777776,0.7488888888888889
518,1000,3,3,0,2,2,449,1,1,0.6666666666666666,0.9977777777777778,0.6666666666666666,0.8155888579334475,0.6666666666666666,0.9955849889624724,0.6644444444444444,0.8322222222222222
519,757,2,2,0,5,2,451,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
520,1000,2,4,0,9,2,449,2,0,1.0,0.9955654101995566,0.5,0.9977802414357365,0.6666666666666666,0.9955849889624724,0.7055371748531598,0.9977827050997783
521,797,4,6,1,9,1,444,5,3,0.25,0.9888641425389755,0.16666666666666666,0.49720824172045247,0.2,0.9823399558498896,0.1954675813851633,0.6194320712694877
523,881,4,6,1,15,2,448,4,2,0.5,0.9911504424778761,0.3333333333333333,0.7039710372159766,0.4,0.9868421052631579,0.4019128304792406,0.745575221238938
526,67,3,4,0,23,1,456,3,2,0.3333333333333333,0.9934640522875817,0.25,0.5754604105373893,0.28571428571428575,0.9891774891774892,0.2833236375347518,0.6633986928104575
527,554,2,2,0,11,1,460,1,1,0.5,0.9978308026030369,0.5,0.7063394377362193,0.5,0.9956803455723542,0.49783080260303686,0.7489154013015185
528,92,5,6,1,10,3,455,3,2,0.6,0.9934497816593887,0.5,0.7720556126313914,0.5454545454545454,0.9892008639308856,0.5423354464021164,0.7967248908296943
529,169,2,2,0,38,1,461,1,1,0.5,0.9978354978354979,0.5,0.7063410995530056,0.5,0.9956896551724138,0.49783549783549785,0.748917748917749
530,157,3,4,0,77,1,459,3,2,0.3333333333333333,0.9935064935064936,0.25,0.5754727023663513,0.28571428571428575,0.989247311827957,0.2833584240970207,0.6634199134199135
531,160,4,2,0,50,1,460,1,3,0.25,0.9978308026030369,0.5,0.49945740624277385,0.3333333333333333,0.9913978494623656,0.3497278744479222,0.6239154013015185
532,381,5,6,1,11,1,455,5,4,0.2,0.9891304347826086,0.16666666666666666,0.44477644604511346,0.1818181818181818,0.9806451612903225,0.1728396471309366,0.5945652173913043
533,206,2,3,0,15,2,466,1,0,1.0,0.9978586723768736,0.6666666666666666,0.9989287624134534,0.8,0.997867803837953,0.8156219191009494,0.9989293361884368
