commit_idx,seed,actual_size,predicted_size,cap_hit,candidate_calls,tp,tn,fp,fn,sensitivity,specificity,ppv,gmean,f1,accuracy,mcc,legacy_auc
176,34,2,3,0,29,1,247,2,1,0.5,0.9919678714859438,0.3333333333333333,0.7042612695179055,0.4,0.9880478087649402,0.4024991292885397,0.7459839357429718
178,35,12,1,0,14,1,241,0,11,0.08333333333333333,1.0,1.0,0.28867513459481287,0.15384615384615385,0.9565217391304348,0.28230438748940334,0.5416666666666666
180,178,2,6,1,15,1,248,5,1,0.5,0.9802371541501976,0.16666666666666666,0.7000846927873076,0.25,0.9764705882352941,0.279483205974921,0.7401185770750989
181,189,5,6,1,35,1,245,5,4,0.2,0.98,0.16666666666666666,0.4427188724235731,0.1818181818181818,0.9647058823529412,0.1646463899845355,0.59
182,563,14,1,0,6,1,242,0,13,0.07142857142857142,1.0,1.0,0.2672612419124244,0.13333333333333333,0.94921875,0.26035958758213296,0.5357142857142857
183,368,4,6,1,26,1,256,5,3,0.25,0.9808429118773946,0.16666666666666666,0.4951875684721383,0.2,0.969811320754717,0.1892087802510773,0.6154214559386972
184,817,2,6,1,35,1,260,5,1,0.5,0.9811320754716981,0.16666666666666666,0.7004041959724749,0.25,0.9775280898876404,0.2799022353101139,0.7405660377358491
185,177,7,6,1,31,3,257,3,4,0.42857142857142855,0.9884615384615385,0.5,0.6508658645422831,0.4615384615384615,0.9737827715355806,0.4495833334064974,0.7085164835164836
186,7,4,2,0,13,2,263,0,2,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9925093632958801,0.7044334000417212,0.75
187,817,5,4,0,28,3,261,1,2,0.6,0.9961832061068703,0.75,0.7731170180924244,0.6666666666666665,0.9887640449438202,0.6652846698866465,0.7980916030534351
188,811,2,6,1,25,1,260,5,1,0.5,0.9811320754716981,0.16666666666666666,0.7004041959724749,0.25,0.9775280898876404,0.2799022353101139,0.7405660377358491
189,747,8,1,0,10,1,260,0,7,0.125,1.0,1.0,0.3535533905932738,0.2222222222222222,0.9738805970149254,0.34888801418499255,0.5625
190,34,4,6,1,16,1,260,5,3,0.25,0.9811320754716981,0.16666666666666666,0.4952605565436486,0.2,0.9702602230483272,0.18943475136760743,0.6155660377358491
191,817,2,6,1,29,2,265,4,0,1.0,0.9851301115241635,0.3333333333333333,0.9925372091383595,0.5,0.985239852398524,0.5730416248767517,0.9925650557620818
192,73,2,6,1,44,2,265,4,0,1.0,0.9851301115241635,0.3333333333333333,0.9925372091383595,0.5,0.985239852398524,0.5730416248767517,0.9925650557620818
193,38,6,4,0,27,3,264,1,3,0.5,0.9962264150943396,0.75,0.705771356423006,0.6,0.985239852398524,0.6054702582481368,0.7481132075471698
194,194,11,4,0,38,3,259,1,8,0.2727272727272727,0.9961538461538462,0.75,0.5212277061691192,0.39999999999999997,0.966789667896679,0.4400050863891192,0.6344405594405594
195,680,2,6,1,15,2,265,4,0,1.0,0.9851301115241635,0.3333333333333333,0.9925372091383595,0.5,0.985239852398524,0.5730416248767517,0.9925650557620818
196,38,5,6,1,18,1,261,5,4,0.2,0.981203007518797,0.16666666666666666,0.4429905207831872,0.1818181818181818,0.966789667896679,0.16572676765387073,0.5906015037593985
197,812,7,1,0,2,1,264,0,6,0.14285714285714285,1.0,1.0,0.3779644730092272,0.25,0.977859778597786,0.3737412737209254,0.5714285714285714
198,817,3,1,0,13,1,270,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9926739926739927,0.5752237416355278,0.6666666666666666
199,193,4,6,1,17,3,267,3,1,0.75,0.9888888888888889,0.5,0.8612007121842542,0.6,0.9854014598540146,0.6055471875515364,0.8694444444444445
200,33,2,1,0,24,1,272,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9963503649635036,0.7058105256855399,0.75
201,210,12,6,1,32,4,260,2,8,0.3333333333333333,0.9923664122137404,0.6666666666666666,0.5751424206848654,0.4444444444444444,0.9635036496350365,0.4554237403056163,0.6628498727735369
202,210,9,5,0,40,3,263,2,6,0.3333333333333333,0.9924528301886792,0.6,0.5751674626253584,0.42857142857142855,0.9708029197080292,0.4338261082915517,0.6628930817610063
203,167,8,4,0,20,4,266,0,4,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9854014598540146,0.7018494087712781,0.75
204,817,12,6,1,6,3,260,3,9,0.25,0.9885931558935361,0.5,0.49714011000258673,0.3333333333333333,0.9563636363636364,0.33363738894717704,0.6192965779467681
205,707,7,6,1,30,3,266,3,4,0.42857142857142855,0.9888475836431226,0.5,0.6509929504697715,0.4615384615384615,0.9746376811594203,0.4500283554856673,0.7087095061072756
206,38,2,4,0,26,2,272,2,0,1.0,0.9927007299270073,0.5,0.996343680627828,0.6666666666666666,0.9927536231884058,0.704521372964301,0.9963503649635037
207,829,8,5,0,35,2,265,3,6,0.25,0.9888059701492538,0.4,0.49719361675036966,0.3076923076923077,0.967391304347826,0.3003916959711545,0.6194029850746269
208,680,5,4,0,24,3,270,1,2,0.6,0.996309963099631,0.75,0.773166203257604,0.6666666666666665,0.9891304347826086,0.6654681361591315,0.7981549815498155
209,38,11,5,0,31,4,264,1,7,0.36363636363636365,0.9962264150943396,0.8,0.601883835090623,0.5000000000000001,0.9710144927536232,0.5278208734565765,0.6799313893653516
210,567,2,1,0,6,1,274,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9963768115942029,0.7058199615920608,0.75
211,828,4,6,1,22,3,269,3,1,0.75,0.9889705882352942,0.5,0.8612362864954487,0.6,0.9855072463768116,0.6055975280770819,0.8694852941176471
212,34,6,5,0,28,3,268,2,3,0.5,0.9925925925925926,0.6,0.7044829992954381,0.5454545454545454,0.9818840579710145,0.5386116421179644,0.7462962962962962
213,817,6,5,0,26,3,268,2,3,0.5,0.9925925925925926,0.6,0.7044829992954381,0.5454545454545454,0.9818840579710145,0.5386116421179644,0.7462962962962962
214,622,7,1,0,26,1,269,0,6,0.14285714285714285,1.0,1.0,0.3779644730092272,0.25,0.9782608695652174,0.37381848501680565,0.5714285714285714
215,569,2,1,0,6,1,276,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9964028776978417,0.7058292611165787,0.75
216,149,11,6,1,26,3,265,3,8,0.2727272727272727,0.9888059701492538,0.5,0.5193017961602395,0.3529411764705882,0.9605734767025089,0.35085986322894175,0.6307666214382632
217,41,2,1,0,12,1,279,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.99644128113879,0.7058429610857402,0.75
218,368,2,5,0,52,2,276,3,0,1.0,0.989247311827957,0.4,0.9946091251481444,0.5714285714285715,0.9893238434163701,0.6290460434111185,0.9946236559139785
219,204,2,4,0,39,1,276,3,1,0.5,0.989247311827957,0.25,0.7032948570222723,0.3333333333333333,0.9857651245551602,0.347196762908609,0.7446236559139785
220,816,2,4,0,30,1,277,3,1,0.5,0.9892857142857143,0.25,0.7033085077992851,0.3333333333333333,0.9858156028368794,0.3472195386444202,0.7446428571428572
